issue_type,customer_id,detail
possible_near_duplicate,305,sarah rodriguez
possible_near_duplicate,212,karen miller
possible_near_duplicate,484,karen miller
possible_near_duplicate,298,karen miller
possible_near_duplicate,163,jessica jones
possible_near_duplicate,245,jessica jones
possible_near_duplicate,312,sandra thomas
possible_near_duplicate,477,sandra thomas
possible_near_duplicate,322,barbara johnson
possible_near_duplicate,153,barbara johnson
possible_near_duplicate,28,lisa martinez
possible_near_duplicate,281,lisa martinez
possible_near_duplicate,133,lisa martinez
possible_near_duplicate,291,matthew jackson
possible_near_duplicate,252,matthew jackson
possible_near_duplicate,202,matthew jackson
possible_near_duplicate,400,charles davis
possible_near_duplicate,223,charles davis
possible_near_duplicate,147,david miller
possible_near_duplicate,302,david miller
possible_near_duplicate,84,david miller
possible_near_duplicate,117,david miller
possible_near_duplicate,276,david miller
possible_near_duplicate,13,robert taylor
possible_near_duplicate,116,robert taylor
possible_near_duplicate,103,robert taylor
possible_near_duplicate,356,robert taylor
possible_near_duplicate,47,elizabeth jones
possible_near_duplicate,187,elizabeth jones
possible_near_duplicate,299,anthony jackson
possible_near_duplicate,280,anthony jackson
possible_near_duplicate,111,richard moore
possible_near_duplicate,69,richard moore
possible_near_duplicate,413,david smith
possible_near_duplicate,453,david smith
possible_near_duplicate,283,jessica anderson
possible_near_duplicate,283,jessica anderson
possible_near_duplicate,49,elizabeth jackson
possible_near_duplicate,485,elizabeth jackson
possible_near_duplicate,372,elizabeth jackson
possible_near_duplicate,408,jessica thomas
possible_near_duplicate,358,jessica thomas
possible_near_duplicate,229,lisa thomas
possible_near_duplicate,130,lisa thomas
possible_near_duplicate,120,jessica martinez
possible_near_duplicate,121,jessica martinez
possible_near_duplicate,77,karen jones
possible_near_duplicate,341,karen jones
possible_near_duplicate,472,robert smith
possible_near_duplicate,415,robert smith
possible_near_duplicate,476,john moore
possible_near_duplicate,253,john moore
possible_near_duplicate,474,john moore
possible_near_duplicate,292,richard miller
possible_near_duplicate,327,richard miller
possible_near_duplicate,183,richard miller
possible_near_duplicate,292,richard miller
possible_near_duplicate,1,christopher brown
possible_near_duplicate,308,christopher brown
possible_near_duplicate,396,christopher brown
possible_near_duplicate,460,nancy moore
possible_near_duplicate,26,nancy moore
possible_near_duplicate,456,nancy moore
possible_near_duplicate,25,margaret johnson
possible_near_duplicate,328,margaret johnson
possible_near_duplicate,25,margaret johnson
possible_near_duplicate,188,john wilson
possible_near_duplicate,61,john wilson
possible_near_duplicate,268,jennifer wilson
possible_near_duplicate,268,jennifer wilson
possible_near_duplicate,127,matthew martin
possible_near_duplicate,349,matthew martin
possible_near_duplicate,446,betty gonzalez
possible_near_duplicate,60,betty gonzalez
possible_near_duplicate,359,christopher moore
possible_near_duplicate,6,christopher moore
possible_near_duplicate,221,christopher moore
possible_near_duplicate,278,susan garcia
possible_near_duplicate,15,susan garcia
possible_near_duplicate,461,john davis
possible_near_duplicate,438,john davis
possible_near_duplicate,142,john davis
possible_near_duplicate,285,christopher rodriguez
possible_near_duplicate,33,christopher rodriguez
possible_near_duplicate,207,karen martin
possible_near_duplicate,428,karen martin
possible_near_duplicate,459,james davis
possible_near_duplicate,196,james davis
possible_near_duplicate,177,james davis
possible_near_duplicate,279,barbara martinez
possible_near_duplicate,83,barbara martinez
possible_near_duplicate,423,barbara martinez
possible_near_duplicate,73,robert miller
possible_near_duplicate,403,robert miller
possible_near_duplicate,139,jessica williams
possible_near_duplicate,191,jessica williams
possible_near_duplicate,100,james hernandez
possible_near_duplicate,241,james hernandez
possible_near_duplicate,257,betty martinez
possible_near_duplicate,386,betty martinez
possible_near_duplicate,216,betty brown
possible_near_duplicate,324,betty brown
possible_near_duplicate,78,betty brown
possible_near_duplicate,159,karen gonzalez
possible_near_duplicate,227,karen gonzalez
possible_near_duplicate,235,karen gonzalez
possible_near_duplicate,96,karen gonzalez
possible_near_duplicate,269,james brown
possible_near_duplicate,447,james brown
possible_near_duplicate,363,linda martinez
possible_near_duplicate,452,linda martinez
possible_near_duplicate,288,matthew garcia
possible_near_duplicate,240,matthew garcia
possible_near_duplicate,457,anthony anderson
possible_near_duplicate,264,anthony anderson
possible_near_duplicate,184,anthony anderson
possible_near_duplicate,277,william lopez
possible_near_duplicate,332,william lopez
possible_near_duplicate,398,daniel thomas
possible_near_duplicate,44,daniel thomas
possible_near_duplicate,247,daniel thomas
possible_near_duplicate,112,robert hernandez
possible_near_duplicate,218,robert hernandez
possible_near_duplicate,483,robert hernandez
possible_near_duplicate,480,karen smith
possible_near_duplicate,251,karen smith
possible_near_duplicate,87,elizabeth brown
possible_near_duplicate,234,elizabeth brown
possible_near_duplicate,246,elizabeth brown
possible_near_duplicate,18,linda jackson
possible_near_duplicate,53,linda jackson
possible_near_duplicate,38,christopher johnson
possible_near_duplicate,67,christopher johnson
possible_near_duplicate,204,james gonzalez
possible_near_duplicate,263,james gonzalez
possible_near_duplicate,263,james gonzalez
possible_near_duplicate,105,jennifer jones
possible_near_duplicate,357,jennifer jones
possible_near_duplicate,287,richard martin
possible_near_duplicate,124,richard martin
possible_near_duplicate,193,mary davis
possible_near_duplicate,210,mary davis
possible_near_duplicate,402,mary davis
possible_near_duplicate,350,christopher lopez
possible_near_duplicate,464,christopher lopez
possible_near_duplicate,93,mary hernandez
possible_near_duplicate,63,mary hernandez
possible_near_duplicate,369,margaret taylor
possible_near_duplicate,430,margaret taylor
possible_near_duplicate,488,margaret taylor
possible_near_duplicate,462,betty davis
possible_near_duplicate,300,betty davis
possible_near_duplicate,486,patricia thomas
possible_near_duplicate,238,patricia thomas
possible_near_duplicate,122,elizabeth williams
possible_near_duplicate,330,elizabeth williams
possible_near_duplicate,440,john rodriguez
possible_near_duplicate,200,john rodriguez
possible_near_duplicate,197,william rodriguez
possible_near_duplicate,79,william rodriguez
possible_near_duplicate,368,joseph martinez
possible_near_duplicate,248,joseph martinez
possible_near_duplicate,393,mary martin
possible_near_duplicate,370,mary martin
possible_near_duplicate,275,mary smith
possible_near_duplicate,22,mary smith
possible_near_duplicate,57,anthony jones
possible_near_duplicate,437,anthony jones
possible_near_duplicate,54,william brown
possible_near_duplicate,9,william brown
possible_near_duplicate,137,joseph martin
possible_near_duplicate,108,joseph martin
possible_near_duplicate,62,jessica moore
possible_near_duplicate,151,jessica moore
possible_near_duplicate,90,christopher martinez
possible_near_duplicate,345,christopher martinez
possible_near_duplicate,82,sandra hernandez
possible_near_duplicate,336,sandra hernandez
possible_near_duplicate,134,jennifer anderson
possible_near_duplicate,355,jennifer anderson
possible_near_duplicate,434,barbara garcia
possible_near_duplicate,5,barbara garcia
possible_near_duplicate,185,barbara garcia
possible_near_duplicate,388,barbara garcia
possible_near_duplicate,81,patricia lopez
possible_near_duplicate,174,patricia lopez
possible_near_duplicate,335,lisa williams
possible_near_duplicate,455,lisa williams
possible_near_duplicate,99,joseph taylor
possible_near_duplicate,12,joseph taylor
possible_near_duplicate,383,joseph taylor
possible_near_duplicate,319,jessica miller
possible_near_duplicate,43,jessica miller
possible_near_duplicate,296,jennifer thomas
possible_near_duplicate,231,jennifer thomas
possible_near_duplicate,32,joseph jones
possible_near_duplicate,7,joseph jones
possible_near_duplicate,119,joseph davis
possible_near_duplicate,97,joseph davis
possible_near_duplicate,303,mark jackson
possible_near_duplicate,27,mark jackson
possible_near_duplicate,213,barbara gonzalez
possible_near_duplicate,155,barbara gonzalez
possible_near_duplicate,366,lisa johnson
possible_near_duplicate,333,lisa johnson
possible_near_duplicate,242,elizabeth garcia
possible_near_duplicate,95,elizabeth garcia
possible_near_duplicate,24,linda garcia
possible_near_duplicate,24,linda garcia
possible_near_duplicate,354,sandra johnson
possible_near_duplicate,417,sandra johnson
possible_near_duplicate,487,karen taylor
possible_near_duplicate,339,karen taylor
possible_near_duplicate,309,jennifer martinez
possible_near_duplicate,203,jennifer martinez
possible_near_duplicate,88,richard martinez
possible_near_duplicate,214,richard martinez
possible_near_duplicate,301,anthony hernandez
possible_near_duplicate,92,anthony hernandez
possible_near_duplicate,94,richard jones
possible_near_duplicate,380,richard jones
missing_value,146,phone
missing_value,154,phone
missing_value,486,phone
missing_value,315,phone
missing_value,463,phone
missing_value,263,phone
missing_value,437,phone
missing_value,332,phone
missing_value,263,phone
missing_value,238,phone
missing_value,131,phone
missing_value,289,purchase_amount
missing_value,48,purchase_amount
missing_value,123,purchase_amount
missing_value,400,purchase_amount
missing_value,47,purchase_amount
missing_value,84,purchase_amount
missing_value,281,purchase_amount
missing_value,477,purchase_amount
missing_value,251,purchase_amount
missing_value,465,purchase_amount
missing_value,252,purchase_amount
missing_value,149,purchase_amount
missing_value,454,purchase_amount
missing_value,223,purchase_amount
missing_value,66,state
missing_value,427,state
missing_value,416,state
missing_value,244,state
missing_value,377,state
missing_value,62,state
missing_value,263,state
missing_value,263,state
missing_value,46,email
missing_value,48,email
missing_value,270,email
missing_value,184,email
missing_value,224,email
malformed_email,152,sandra.moore at company.com
malformed_email,273,sarah.smith at company.com
malformed_email,135,patricia.garcia at yahoo.com
malformed_email,411,michael.lopez at yahoo.com
malformed_email,152,sandra.moore at company.com
malformed_email,123,john.miller at gmail.com
malformed_email,313,christopher.jones at gmail.com
malformed_email,318,david.martin at yahoo.com
malformed_email,191,jessica.williams at gmail.com
malformed_email,257,betty.martinez at gmail.com
malformed_email,157,david.moore at outlook.com
malformed_email,282,charles.jones at outlook.com
malformed_email,105,jennifer.jones at hotmail.com
malformed_email,206,sandra.jackson at hotmail.com
malformed_email,392,jennifer.hernandez at gmail.com
malformed_email,328,margaret.johnson at gmail.com
malformed_email,396,christopher.brown at gmail.com
malformed_email,205,nancy.williams at gmail.com
malformed_email,19,elizabeth.anderson at gmail.com
malformed_email,27,mark.jackson at hotmail.com
malformed_email,24,linda.garcia at hotmail.com
malformed_email,10,matthew.taylor at hotmail.com
malformed_email,24,linda.garcia at hotmail.com
malformed_email,92,anthony.hernandez at yahoo.com
malformed_email,258,joseph.miller at hotmail.com
inconsistent_state_case,195,ga
inconsistent_state_case,71,wa
inconsistent_state_case,152,tx
inconsistent_state_case,239,ca
inconsistent_state_case,451,il
inconsistent_state_case,35,pa
inconsistent_state_case,46,wa
inconsistent_state_case,152,tx
inconsistent_state_case,34,pa
inconsistent_state_case,322,fl
inconsistent_state_case,329,ga
inconsistent_state_case,272,il
inconsistent_state_case,359,ny
inconsistent_state_case,399,tx
inconsistent_state_case,438,ny
inconsistent_state_case,288,ny
inconsistent_state_case,295,nc
inconsistent_state_case,198,tx
inconsistent_state_case,486,oh
inconsistent_state_case,392,fl
inconsistent_state_case,183,ca
inconsistent_state_case,248,ca
inconsistent_state_case,303,ga
inconsistent_state_case,379,nc
inconsistent_state_case,79,ga
inconsistent_state_case,238,oh
inconsistent_state_case,65,wa
inconsistent_state_case,372,oh
inconsistent_state_case,258,pa
inconsistent_name_case,195,THOMAS LOPEZ
inconsistent_name_case,164,JOHN MARTINEZ
inconsistent_name_case,102,mark thomas
inconsistent_name_case,431,SARAH THOMAS
inconsistent_name_case,427,joseph lopez
inconsistent_name_case,416,joseph smith
inconsistent_name_case,143,LISA BROWN
inconsistent_name_case,132,elizabeth hernandez
inconsistent_name_case,34,JOHN MILLER
inconsistent_name_case,163,JESSICA JONES
inconsistent_name_case,312,sandra thomas
inconsistent_name_case,48,anthony williams
inconsistent_name_case,400,charles davis
inconsistent_name_case,147,david miller
inconsistent_name_case,482,JENNIFER TAYLOR
inconsistent_name_case,283,jessica anderson
inconsistent_name_case,77,KAREN JONES
inconsistent_name_case,283,jessica anderson
inconsistent_name_case,272,ROBERT WILLIAMS
inconsistent_name_case,1,CHRISTOPHER BROWN
inconsistent_name_case,278,SUSAN GARCIA
inconsistent_name_case,484,KAREN MILLER
inconsistent_name_case,191,JESSICA WILLIAMS
inconsistent_name_case,216,betty brown
inconsistent_name_case,140,MICHAEL JACKSON
inconsistent_name_case,363,linda martinez
inconsistent_name_case,157,david moore
inconsistent_name_case,209,BETTY RODRIGUEZ
inconsistent_name_case,196,JAMES DAVIS
inconsistent_name_case,351,MATTHEW MILLER
inconsistent_name_case,334,charles jackson
inconsistent_name_case,16,richard johnson
inconsistent_name_case,480,karen smith
inconsistent_name_case,419,SUSAN RODRIGUEZ
inconsistent_name_case,105,JENNIFER JONES
inconsistent_name_case,477,SANDRA THOMAS
inconsistent_name_case,93,MARY HERNANDEZ
inconsistent_name_case,486,PATRICIA THOMAS
inconsistent_name_case,74,MARK MARTIN
inconsistent_name_case,445,MARK GARCIA
inconsistent_name_case,315,david jones
inconsistent_name_case,441,MATTHEW MOORE
inconsistent_name_case,265,nancy hernandez
inconsistent_name_case,227,KAREN GONZALEZ
inconsistent_name_case,150,michael lopez
inconsistent_name_case,186,THOMAS ANDERSON
inconsistent_name_case,26,nancy moore
inconsistent_name_case,431,SARAH THOMAS
inconsistent_name_case,485,ELIZABETH JACKSON
inconsistent_name_case,62,JESSICA MOORE
inconsistent_name_case,358,jessica thomas
inconsistent_name_case,17,LISA HERNANDEZ
inconsistent_name_case,184,ANTHONY ANDERSON
inconsistent_name_case,353,sarah gonzalez
inconsistent_name_case,286,CHRISTOPHER WILSON
inconsistent_name_case,434,BARBARA GARCIA
inconsistent_name_case,103,robert taylor
inconsistent_name_case,248,joseph martinez
inconsistent_name_case,430,margaret taylor
inconsistent_name_case,428,karen martin
inconsistent_name_case,474,JOHN MOORE
inconsistent_name_case,386,betty martinez
inconsistent_name_case,178,barbara moore
inconsistent_name_case,481,JOSEPH THOMAS
inconsistent_name_case,479,PATRICIA HERNANDEZ
inconsistent_name_case,138,CHARLES BROWN
inconsistent_name_case,162,WILLIAM GONZALEZ
inconsistent_name_case,119,joseph davis
inconsistent_name_case,53,linda jackson
inconsistent_name_case,27,mark jackson
inconsistent_name_case,488,MARGARET TAYLOR
inconsistent_name_case,483,ROBERT HERNANDEZ
inconsistent_name_case,242,ELIZABETH GARCIA
inconsistent_name_case,217,matthew davis
inconsistent_name_case,243,SANDRA GONZALEZ
inconsistent_name_case,76,thomas davis
inconsistent_name_case,238,PATRICIA THOMAS
inconsistent_name_case,423,barbara martinez
inconsistent_name_case,75,CHARLES HERNANDEZ
inconsistent_name_case,247,daniel thomas
inconsistent_name_case,185,BARBARA GARCIA
inconsistent_name_case,487,KAREN TAYLOR
inconsistent_name_case,372,elizabeth jackson
inconsistent_name_case,382,nancy jones
inconsistent_name_case,223,charles davis
inconsistent_name_case,133,lisa martinez
inconsistent_name_case,310,RICHARD WILLIAMS
inconsistent_name_case,301,ANTHONY HERNANDEZ
inconsistent_name_case,361,matthew wilson
inconsistent_name_case,339,karen taylor
inconsistent_name_case,380,richard jones
inconsistent_name_case,131,CHRISTOPHER DAVIS
